Name	Time [ms]	R1	R1_Max	R1_Min	R2	R2_Max	R2_Min	
temp_transient_0004|1811	42830.461	31.058	31.656	30.576	83.311	83.934	68.922
temp_transient_0004|1812	42874.904	31.041	31.636	30.516	83.284	83.946	68.442
temp_transient_0004|1813	42919.348	31.035	31.616	30.453	83.254	83.826	69.042
temp_transient_0004|1814	42963.793	31.045	31.616	30.516	83.226	83.832	68.853
temp_transient_0004|1815	43008.236	31.058	31.716	30.476	83.214	83.788	69.025
temp_transient_0004|1816	43052.682	31.040	31.616	30.516	83.200	83.877	68.879
temp_transient_0004|1817	43097.125	31.038	31.636	30.516	83.176	83.807	69.350
temp_transient_0004|1818	43141.567	31.019	31.616	30.430	83.153	83.705	68.896
temp_transient_0004|1819	43186.013	31.032	31.656	30.496	83.141	83.838	69.256
temp_transient_0004|1820	43230.456	31.040	31.576	30.430	83.116	83.750	67.671
temp_transient_0004|1821	43274.899	31.046	31.616	30.476	83.088	83.756	69.187
temp_transient_0004|1822	43319.344	31.066	31.656	30.496	83.071	83.642	68.768
temp_transient_0004|1823	43363.788	31.061	31.656	30.536	83.054	83.756	68.828
temp_transient_0004|1824	43408.230	31.039	31.616	30.516	83.038	83.692	68.151
temp_transient_0004|1825	43452.674	31.012	31.556	30.430	83.018	83.610	69.256
temp_transient_0004|1826	43497.117	31.030	31.616	30.496	83.008	83.629	69.007
temp_transient_0004|1827	43541.562	31.041	31.656	30.476	82.996	83.642	69.443
temp_transient_0004|1828	43586.005	31.031	31.596	30.496	82.974	83.603	68.862
temp_transient_0004|1829	43630.450	31.022	31.616	30.453	82.957	83.546	69.179
temp_transient_0004|1830	43674.893	31.020	31.596	30.516	82.928	83.534	69.110
temp_transient_0004|1831	43719.336	31.016	31.636	30.536	82.905	83.572	69.196
temp_transient_0004|1832	43763.780	31.016	31.596	30.536	82.889	83.508	68.382
temp_transient_0004|1833	43808.225	31.009	31.596	30.516	82.868	83.521	68.982
temp_transient_0004|1834	43852.668	31.033	31.596	30.516	82.831	83.508	68.956
temp_transient_0004|1835	43897.111	31.017	31.636	30.476	82.797	83.451	69.384
temp_transient_0004|1836	43941.554	31.023	31.596	30.453	82.784	83.375	69.435
temp_transient_0004|1837	43985.999	31.020	31.616	30.556	82.757	83.375	68.631
temp_transient_0004|1838	44030.442	31.000	31.616	30.407	82.731	83.362	68.768
temp_transient_0004|1839	44074.888	31.013	31.636	30.453	82.701	83.368	68.819
temp_transient_0004|1840	44119.329	31.003	31.576	30.476	82.682	83.260	69.067
temp_transient_0004|1841	44163.774	31.003	31.576	30.476	82.671	83.299	69.136
temp_transient_0004|1842	44208.219	31.014	31.596	30.496	82.656	83.286	69.127
temp_transient_0004|1843	44252.660	30.998	31.596	30.453	82.630	83.299	69.145
temp_transient_0004|1844	44297.105	31.000	31.556	30.496	82.611	83.273	68.451
temp_transient_0004|1845	44341.549	31.008	31.556	30.556	82.597	83.254	69.093
temp_transient_0004|1846	44385.992	31.010	31.636	30.536	82.583	83.191	69.443
temp_transient_0004|1847	44430.435	30.994	31.516	30.453	82.556	83.184	69.067
temp_transient_0004|1848	44474.880	30.974	31.576	30.407	82.523	83.165	68.939
temp_transient_0004|1849	44519.323	30.990	31.576	30.496	82.496	83.178	69.205
temp_transient_0004|1850	44563.768	30.995	31.596	30.430	82.492	83.127	68.699
temp_transient_0004|1851	44608.211	30.986	31.576	30.407	82.477	83.121	69.050
temp_transient_0004|1852	44652.655	30.971	31.556	30.453	82.458	83.025	68.571
temp_transient_0004|1853	44697.098	30.992	31.576	30.496	82.436	83.000	69.427
temp_transient_0004|1854	44741.543	30.988	31.576	30.430	82.421	82.949	68.930
temp_transient_0004|1855	44785.986	30.993	31.596	30.453	82.409	83.076	68.913
temp_transient_0004|1856	44830.432	30.983	31.576	30.407	82.388	82.987	68.948
temp_transient_0004|1857	44874.874	30.962	31.616	30.453	82.367	82.949	69.085
temp_transient_0004|1858	44919.317	30.955	31.596	30.407	82.352	82.949	68.879
temp_transient_0004|1859	44963.763	30.971	31.576	30.430	82.342	82.911	67.740
temp_transient_0004|1860	45008.206	30.965	31.496	30.407	82.305	82.892	68.691
temp_transient_0004|1861	45052.649	30.971	31.536	30.496	82.260	82.829	68.648
temp_transient_0004|1862	45097.094	30.976	31.556	30.496	82.234	82.822	69.127
temp_transient_0004|1863	45141.537	30.970	31.516	30.516	82.218	82.854	68.648
temp_transient_0004|1864	45185.980	30.978	31.516	30.476	82.211	82.778	68.948
temp_transient_0004|1865	45230.424	30.964	31.516	30.430	82.191	82.790	68.656
temp_transient_0004|1866	45274.867	30.975	31.536	30.476	82.178	82.752	68.862
temp_transient_0004|1867	45319.312	30.978	31.496	30.430	82.168	82.803	68.142
temp_transient_0004|1868	45363.755	30.974	31.556	30.453	82.155	82.816	68.785
temp_transient_0004|1869	45408.198	30.965	31.536	30.453	82.131	82.733	68.888
temp_transient_0004|1870	45452.643	30.950	31.536	30.383	82.102	82.676	68.733
temp_transient_0004|1871	45497.086	30.960	31.536	30.430	82.095	82.644	68.511
temp_transient_0004|1872	45541.530	30.979	31.616	30.314	82.089	82.676	68.442
temp_transient_0004|1873	45585.975	30.961	31.596	30.337	82.071	82.644	68.716
temp_transient_0004|1874	45630.418	30.948	31.516	30.453	82.046	82.606	68.982
temp_transient_0004|1875	45674.861	30.939	31.536	30.476	82.029	82.644	68.596
temp_transient_0004|1876	45719.307	30.962	31.496	30.430	82.020	82.682	68.485
temp_transient_0004|1877	45763.750	30.961	31.556	30.496	81.991	82.574	68.468
temp_transient_0004|1878	45808.193	30.948	31.516	30.430	81.958	82.484	68.554
temp_transient_0004|1879	45852.638	30.938	31.516	30.407	81.944	82.555	68.751
temp_transient_0004|1880	45897.081	30.944	31.536	30.430	81.934	82.543	68.219
temp_transient_0004|1881	45941.524	30.932	31.496	30.290	81.921	82.530	68.588
temp_transient_0004|1882	45985.969	30.928	31.516	30.383	81.881	82.477	68.065
temp_transient_0004|1883	46030.412	30.938	31.536	30.430	81.850	82.425	68.605
temp_transient_0004|1884	46074.855	30.933	31.556	30.430	81.835	82.431	68.571
temp_transient_0004|1885	46119.299	30.944	31.496	30.453	81.818	82.451	68.836
temp_transient_0004|1886	46163.742	30.948	31.596	30.453	81.796	82.399	68.648
temp_transient_0004|1887	46208.187	30.949	31.516	30.516	81.768	82.412	68.254
temp_transient_0004|1888	46252.630	30.948	31.536	30.360	81.748	82.274	68.708
temp_transient_0004|1889	46297.075	30.955	31.536	30.430	81.737	82.294	68.177
temp_transient_0004|1890	46341.519	30.966	31.536	30.430	81.730	82.372	68.168
temp_transient_0004|1891	46385.961	30.934	31.536	30.383	81.697	82.294	67.688
temp_transient_0004|1892	46430.405	30.952	31.496	30.430	81.680	82.267	68.716
temp_transient_0004|1893	46474.848	30.970	31.536	30.453	81.669	82.261	68.733
temp_transient_0004|1894	46519.293	30.986	31.496	30.556	81.654	82.261	68.596
temp_transient_0004|1895	46563.736	30.965	31.496	30.496	81.619	82.221	68.588
temp_transient_0004|1896	46608.182	30.972	31.516	30.556	81.589	82.129	68.528
temp_transient_0004|1897	46652.624	30.940	31.496	30.496	81.566	82.103	68.759
temp_transient_0004|1898	46697.067	30.963	31.476	30.496	81.543	82.129	68.254
temp_transient_0004|1899	46741.513	30.942	31.516	30.360	81.511	82.051	68.862
temp_transient_0004|1900	46785.954	30.928	31.496	30.407	81.498	82.018	68.588
temp_transient_0004|1901	46830.399	30.944	31.456	30.453	81.487	82.051	68.245
temp_transient_0004|1902	46874.844	30.933	31.496	30.337	81.467	82.051	68.810
temp_transient_0004|1903	46919.285	30.933	31.536	30.407	81.451	82.024	68.554
temp_transient_0004|1904	46963.730	30.918	31.516	30.360	81.426	81.972	68.494
temp_transient_0004|1905	47008.174	30.910	31.476	30.430	81.407	82.011	68.776
temp_transient_0004|1906	47052.616	30.909	31.476	30.337	81.392	81.932	68.888
temp_transient_0004|1907	47097.060	30.890	31.456	30.383	81.368	81.913	68.485
temp_transient_0004|1908	47141.505	30.907	31.496	30.337	81.351	81.959	67.843
temp_transient_0004|1909	47185.948	30.897	31.476	30.407	81.327	81.919	68.622
temp_transient_0004|1910	47230.391	30.908	31.436	30.360	81.301	81.867	68.699
temp_transient_0004|1911	47274.836	30.900	31.456	30.407	81.272	81.854	68.297
temp_transient_0004|1912	47319.279	30.889	31.396	30.360	81.247	81.834	68.305
temp_transient_0004|1913	47363.722	30.911	31.456	30.337	81.230	81.755	67.637
temp_transient_0004|1914	47408.166	30.920	31.476	30.383	81.207	81.840	68.459
temp_transient_0004|1915	47452.611	30.947	31.496	30.337	81.197	81.768	68.219
temp_transient_0004|1916	47497.054	30.940	31.456	30.407	81.173	81.689	68.279
temp_transient_0004|1917	47541.497	30.923	31.476	30.407	81.144	81.716	68.160
temp_transient_0004|1918	47585.942	30.899	31.396	30.360	81.112	81.683	68.451
temp_transient_0004|1919	47630.385	30.900	31.456	30.407	81.096	81.729	68.596
temp_transient_0004|1920	47674.829	30.908	31.476	30.407	81.076	81.637	67.971
temp_transient_0004|1921	47719.274	30.900	31.436	30.383	81.040	81.643	68.331
temp_transient_0004|1922	47763.719	30.902	31.456	30.290	81.019	81.630	68.442
temp_transient_0004|1923	47808.160	30.884	31.456	30.407	81.003	81.545	68.408
temp_transient_0004|1924	47852.605	30.915	31.476	30.337	80.991	81.545	68.622
temp_transient_0004|1925	47897.049	30.902	31.416	30.360	80.966	81.532	68.519
temp_transient_0004|1926	47941.492	30.915	31.436	30.407	80.954	81.584	67.834
temp_transient_0004|1927	47985.935	30.906	31.436	30.407	80.930	81.525	68.151
temp_transient_0004|1928	48030.380	30.905	31.436	30.476	80.901	81.525	68.151
temp_transient_0004|1929	48074.823	30.910	31.456	30.476	80.882	81.473	68.091
temp_transient_0004|1930	48119.268	30.887	31.416	30.430	80.861	81.407	68.356
temp_transient_0004|1931	48163.711	30.864	31.476	30.407	80.832	81.420	68.391
temp_transient_0004|1932	48208.154	30.865	31.396	30.383	80.818	81.427	68.125
temp_transient_0004|1933	48252.598	30.897	31.436	30.360	80.818	81.335	68.254
temp_transient_0004|1934	48297.041	30.889	31.416	30.360	80.804	81.315	68.177
temp_transient_0004|1935	48341.486	30.878	31.396	30.290	80.786	81.368	68.117
temp_transient_0004|1936	48385.929	30.867	31.456	30.360	80.752	81.335	67.954
temp_transient_0004|1937	48430.374	30.880	31.416	30.360	80.733	81.295	68.331
temp_transient_0004|1938	48474.817	30.884	31.436	30.360	80.716	81.276	67.937
temp_transient_0004|1939	48519.260	30.901	31.396	30.430	80.697	81.243	68.168
temp_transient_0004|1940	48563.704	30.877	31.376	30.430	80.664	81.263	67.834
temp_transient_0004|1941	48608.147	30.902	31.396	30.360	80.658	81.184	67.971
temp_transient_0004|1942	48652.592	30.917	31.456	30.383	80.649	81.171	68.117
temp_transient_0004|1943	48697.035	30.884	31.436	30.337	80.624	81.197	68.279
temp_transient_0004|1944	48741.480	30.878	31.396	30.360	80.594	81.131	68.074
temp_transient_0004|1945	48785.923	30.886	31.476	30.407	80.579	81.131	68.219
temp_transient_0004|1946	48830.366	30.869	31.436	30.407	80.555	81.138	67.817
temp_transient_0004|1947	48874.810	30.867	31.456	30.383	80.533	81.131	67.109
temp_transient_0004|1948	48919.255	30.874	31.416	30.383	80.506	81.033	68.374
temp_transient_0004|1949	48963.698	30.878	31.496	30.407	80.478	81.013	67.843
temp_transient_0004|1950	49008.141	30.873	31.396	30.337	80.462	81.026	67.894
temp_transient_0004|1951	49052.586	30.869	31.396	30.360	80.445	81.006	68.048
temp_transient_0004|1952	49097.029	30.863	31.416	30.383	80.420	81.006	68.511
temp_transient_0004|1953	49141.472	30.859	31.416	30.290	80.398	81.020	68.322
temp_transient_0004|1954	49185.916	30.844	31.356	30.337	80.377	80.934	68.202
temp_transient_0004|1955	49230.361	30.855	31.376	30.290	80.363	80.915	68.322
temp_transient_0004|1956	49274.804	30.863	31.356	30.360	80.344	80.875	68.733
temp_transient_0004|1957	49319.247	30.866	31.396	30.314	80.313	80.901	68.228
temp_transient_0004|1958	49363.692	30.857	31.376	30.337	80.292	80.835	67.757
temp_transient_0004|1959	49408.135	30.854	31.376	30.360	80.273	80.875	67.997
temp_transient_0004|1960	49452.578	30.891	31.436	30.360	80.259	80.895	67.731
temp_transient_0004|1961	49497.022	30.891	31.396	30.407	80.244	80.822	68.536
temp_transient_0004|1962	49541.467	30.894	31.436	30.360	80.221	80.829	67.731
temp_transient_0004|1963	49585.910	30.894	31.396	30.221	80.203	80.781	67.954
temp_transient_0004|1964	49630.353	30.891	31.436	30.244	80.187	80.713	68.365
temp_transient_0004|1965	49674.798	30.875	31.416	30.407	80.166	80.761	68.211
temp_transient_0004|1966	49719.241	30.862	31.396	30.407	80.146	80.666	68.125
temp_transient_0004|1967	49763.684	30.848	31.376	30.290	80.115	80.653	68.065
temp_transient_0004|1968	49808.128	30.859	31.396	30.290	80.104	80.625	67.551
temp_transient_0004|1969	49852.573	30.859	31.396	30.383	80.080	80.646	68.125
temp_transient_0004|1970	49897.016	30.840	31.416	30.267	80.037	80.544	68.151
temp_transient_0004|1971	49941.459	30.840	31.396	30.383	80.016	80.571	67.723
temp_transient_0004|1972	49985.904	30.858	31.416	30.407	79.999	80.537	67.937
temp_transient_0004|1973	50030.347	30.840	31.456	30.360	79.974	80.619	67.620
temp_transient_0004|1974	50074.790	30.832	31.336	30.267	79.965	80.537	67.731
temp_transient_0004|1975	50119.236	30.839	31.436	30.360	79.941	80.544	67.791
temp_transient_0004|1976	50163.679	30.835	31.376	30.383	79.924	80.449	67.406
temp_transient_0004|1977	50208.122	30.847	31.376	30.337	79.911	80.531	67.234
temp_transient_0004|1978	50252.567	30.829	31.396	30.314	79.890	80.490	67.851
temp_transient_0004|1979	50297.010	30.837	31.336	30.337	79.868	80.422	67.517
temp_transient_0004|1980	50341.453	30.839	31.356	30.337	79.844	80.395	67.543
temp_transient_0004|1981	50385.897	30.821	31.356	30.244	79.815	80.375	67.620
temp_transient_0004|1982	50430.341	30.832	31.356	30.337	79.805	80.402	67.877
temp_transient_0004|1983	50474.785	30.818	31.376	30.360	79.778	80.267	67.954
temp_transient_0004|1984	50519.228	30.815	31.416	30.383	79.759	80.334	67.714
temp_transient_0004|1985	50563.671	30.827	31.436	30.383	79.746	80.368	67.903
temp_transient_0004|1986	50608.116	30.830	31.336	30.267	79.735	80.246	67.920
temp_transient_0004|1987	50652.559	30.807	31.376	30.337	79.703	80.199	67.637
temp_transient_0004|1988	50697.002	30.797	31.316	30.267	79.675	80.213	67.817
temp_transient_0004|1989	50741.447	30.785	31.336	30.244	79.657	80.213	67.474
temp_transient_0004|1990	50785.891	30.794	31.316	30.314	79.638	80.192	67.688
temp_transient_0004|1991	50830.334	30.823	31.356	30.360	79.634	80.172	67.190
temp_transient_0004|1992	50874.777	30.789	31.376	30.290	79.605	80.172	67.740
temp_transient_0004|1993	50919.222	30.794	31.316	30.314	79.582	80.111	67.808
temp_transient_0004|1994	50963.665	30.808	31.376	30.337	79.570	80.165	68.091
temp_transient_0004|1995	51008.111	30.811	31.356	30.197	79.556	80.145	67.800
temp_transient_0004|1996	51052.553	30.800	31.316	30.314	79.541	80.057	67.911
temp_transient_0004|1997	51096.997	30.796	31.356	30.197	79.524	80.097	67.860
temp_transient_0004|1998	51141.442	30.793	31.356	30.290	79.512	79.989	68.100
temp_transient_0004|1999	51185.883	30.771	31.336	30.290	79.498	80.009	68.031
temp_transient_0004|2000	51230.328	30.797	31.396	30.290	79.489	80.016	67.294
temp_transient_0005|2001	51274.772	30.799	31.396	30.267	79.459	80.003	67.783
temp_transient_0005|2002	51319.216	30.793	31.336	30.267	79.432	79.928	68.022
temp_transient_0005|2003	51363.659	30.777	31.296	30.244	79.408	79.982	67.937
temp_transient_0005|2004	51408.103	30.775	31.316	30.290	79.396	79.894	67.611
temp_transient_0005|2005	51452.546	30.779	31.296	30.267	79.361	79.942	67.843
temp_transient_0005|2006	51496.991	30.777	31.316	30.221	79.332	79.820	67.740
temp_transient_0005|2007	51541.434	30.777	31.296	30.244	79.319	79.901	67.783
temp_transient_0005|2008	51585.877	30.789	31.336	30.244	79.308	79.861	67.620
temp_transient_0005|2009	51630.322	30.768	31.336	30.267	79.287	79.854	67.791
temp_transient_0005|2010	51674.766	30.783	31.336	30.290	79.266	79.759	67.791
temp_transient_0005|2011	51719.209	30.790	31.316	30.174	79.244	79.786	67.500
temp_transient_0005|2012	51763.652	30.784	31.376	30.337	79.225	79.793	67.277
temp_transient_0005|2013	51808.097	30.791	31.276	30.197	79.212	79.705	67.440
temp_transient_0005|2014	51852.540	30.789	31.276	30.197	79.183	79.718	67.594
temp_transient_0005|2015	51896.983	30.798	31.316	30.314	79.163	79.705	67.543
temp_transient_0005|2016	51941.428	30.807	31.336	30.290	79.152	79.657	67.329
temp_transient_0005|2017	51985.872	30.797	31.336	30.174	79.142	79.685	67.611
temp_transient_0005|2018	52030.315	30.779	31.356	30.244	79.127	79.644	67.586
temp_transient_0005|2019	52074.758	30.766	31.316	30.244	79.108	79.624	67.911
temp_transient_0005|2020	52119.203	30.769	31.336	30.267	79.091	79.610	67.311
temp_transient_0005|2021	52163.646	30.789	31.356	30.244	79.087	79.630	67.181
temp_transient_0005|2022	52208.089	30.782	31.296	30.221	79.068	79.563	67.269
temp_transient_0005|2023	52252.534	30.768	31.336	30.244	79.038	79.563	67.603
temp_transient_0005|2024	52296.978	30.749	31.296	30.244	79.016	79.509	67.594
temp_transient_0005|2025	52341.421	30.764	31.296	30.197	79.005	79.502	67.620
temp_transient_0005|2026	52385.864	30.778	31.336	30.267	78.995	79.502	67.509
temp_transient_0005|2027	52430.309	30.739	31.256	30.221	78.964	79.475	67.706
temp_transient_0005|2028	52474.752	30.748	31.316	30.267	78.938	79.414	67.620
temp_transient_0005|2029	52519.195	30.767	31.316	30.221	78.925	79.420	67.136
temp_transient_0005|2030	52563.641	30.762	31.296	30.244	78.905	79.448	67.748
temp_transient_0005|2031	52608.084	30.757	31.316	30.290	78.880	79.407	67.346
temp_transient_0005|2032	52652.527	30.752	31.296	30.290	78.844	79.366	67.449
temp_transient_0005|2033	52696.970	30.767	31.356	30.244	78.838	79.373	67.260
temp_transient_0005|2034	52741.415	30.756	31.336	30.221	78.829	79.366	67.560
temp_transient_0005|2035	52785.858	30.764	31.316	30.244	78.816	79.292	67.868
temp_transient_0005|2036	52830.301	30.747	31.316	30.197	78.785	79.299	67.414
temp_transient_0005|2037	52874.746	30.752	31.256	30.221	78.767	79.231	67.431
temp_transient_0005|2038	52919.190	30.755	31.256	30.290	78.742	79.231	67.380
temp_transient_0005|2039	52963.633	30.750	31.356	30.174	78.718	79.231	67.457
temp_transient_0005|2040	53008.076	30.756	31.296	30.197	78.699	79.177	67.172
temp_transient_0005|2041	53052.521	30.747	31.276	30.221	78.673	79.190	67.380
temp_transient_0005|2042	53096.964	30.725	31.216	30.244	78.656	79.204	67.199
temp_transient_0005|2043	53141.407	30.761	31.256	30.267	78.655	79.204	67.474
temp_transient_0005|2044	53185.852	30.742	31.256	30.267	78.636	79.156	67.431
temp_transient_0005|2045	53230.296	30.723	31.216	30.267	78.610	79.088	67.010
temp_transient_0005|2046	53274.739	30.737	31.276	30.244	78.590	79.109	67.260
temp_transient_0005|2047	53319.182	30.745	31.236	30.197	78.580	79.074	67.389
temp_transient_0005|2048	53363.627	30.774	31.256	30.290	78.564	79.129	67.646
temp_transient_0005|2049	53408.070	30.733	31.236	30.108	78.542	79.025	67.275
temp_transient_0005|2050	53452.513	30.724	31.216	30.155	78.500	79.032	67.317
temp_transient_0005|2051	53496.959	30.701	31.296	30.201	78.486	79.109	67.223
temp_transient_0005|2052	53541.402	30.695	31.216	30.201	78.472	79.102	67.557
temp_transient_0005|2053	53585.845	30.687	31.216	30.178	78.449	79.025	67.142
temp_transient_0005|2054	53630.288	30.679	31.236	30.155	78.429	78.976	67.386
temp_transient_0005|2055	53674.733	30.670	31.236	30.108	78.415	78.990	67.352
temp_transient_0005|2056	53719.178	30.688	31.236	30.225	78.404	79.011	67.472
temp_transient_0005|2057	53763.621	30.688	31.176	30.108	78.379	78.934	67.472
temp_transient_0005|2058	53808.065	30.706	31.216	30.271	78.356	78.906	67.489
temp_transient_0005|2059	53852.508	30.693	31.276	30.248	78.319	78.878	67.472
temp_transient_0005|2060	53896.951	30.704	31.216	30.225	78.309	78.794	67.480
temp_transient_0005|2061	53941.394	30.716	31.236	30.225	78.297	78.808	67.446
temp_transient_0005|2062	53985.839	30.692	31.256	30.178	78.277	78.871	67.386
temp_transient_0005|2063	54030.282	30.680	31.216	30.225	78.259	78.731	67.395
temp_transient_0005|2064	54074.725	30.687	31.236	30.178	78.243	78.808	67.386
temp_transient_0005|2065	54119.170	30.674	31.216	30.085	78.223	78.738	67.506
temp_transient_0005|2066	54163.614	30.687	31.256	30.201	78.213	78.808	67.455
temp_transient_0005|2067	54208.059	30.676	31.196	30.178	78.190	78.780	67.317
temp_transient_0005|2068	54252.502	30.698	31.196	30.085	78.177	78.773	67.187
temp_transient_0005|2069	54296.945	30.692	31.196	30.155	78.167	78.724	67.369
temp_transient_0005|2070	54341.388	30.677	31.196	30.155	78.154	78.669	67.300
temp_transient_0005|2071	54385.831	30.674	31.176	30.225	78.137	78.787	66.908
temp_transient_0005|2072	54430.276	30.666	31.136	30.155	78.112	78.773	67.249
temp_transient_0005|2073	54474.720	30.678	31.156	30.201	78.096	78.599	67.088
temp_transient_0005|2074	54519.163	30.705	31.196	30.178	78.089	78.634	67.070
temp_transient_0005|2075	54563.606	30.704	31.236	30.131	78.061	78.641	67.097
temp_transient_0005|2076	54608.051	30.673	31.156	30.155	78.031	78.662	67.266
temp_transient_0005|2077	54652.496	30.677	31.196	30.201	78.010	78.655	67.196
temp_transient_0005|2078	54696.937	30.657	31.176	30.155	77.991	78.536	67.124
temp_transient_0005|2079	54741.383	30.675	31.216	30.201	77.982	78.592	66.962
temp_transient_0005|2080	54785.826	30.663	31.176	30.178	77.956	78.710	67.206
temp_transient_0005|2081	54830.269	30.657	31.136	30.225	77.923	78.578	66.782
temp_transient_0005|2082	54874.712	30.662	31.176	30.131	77.902	78.452	66.845
temp_transient_0005|2083	54919.157	30.687	31.196	30.155	77.896	78.557	67.223
temp_transient_0005|2084	54963.600	30.674	31.156	30.201	77.879	78.571	67.249
temp_transient_0005|2085	55008.045	30.671	31.156	30.155	77.864	78.424	66.674
temp_transient_0005|2086	55052.488	30.672	31.176	30.201	77.844	78.452	66.863
temp_transient_0005|2087	55096.932	30.681	31.296	30.201	77.819	78.529	66.773
temp_transient_0005|2088	55141.377	30.667	31.196	30.201	77.789	78.501	66.872
temp_transient_0005|2089	55185.820	30.675	31.156	30.108	77.760	78.305	65.935
temp_transient_0005|2090	55230.263	30.677	31.136	30.294	77.740	78.382	67.007
temp_transient_0005|2091	55274.706	30.684	31.176	30.201	77.722	78.333	66.593
temp_transient_0005|2092	55319.151	30.667	31.116	30.225	77.703	78.340	66.142
temp_transient_0005|2093	55363.594	30.681	31.196	30.248	77.686	78.389	66.124
temp_transient_0005|2094	55408.038	30.677	31.176	30.225	77.663	78.284	66.845
temp_transient_0005|2095	55452.481	30.655	31.176	30.131	77.651	78.221	66.701
temp_transient_0005|2096	55496.924	30.662	31.156	30.131	77.646	78.158	67.088
temp_transient_0005|2097	55541.369	30.660	31.216	30.131	77.626	78.137	66.917
temp_transient_0005|2098	55585.812	30.645	31.136	30.131	77.597	78.158	66.872
temp_transient_0005|2099	55630.258	30.639	31.176	30.131	77.576	78.151	66.998
temp_transient_0005|2100	55674.701	30.665	31.156	30.271	77.551	78.053	66.782
temp_transient_0005|2101	55719.144	30.666	31.176	30.201	77.523	78.025	66.809
temp_transient_0005|2102	55763.587	30.664	31.156	30.131	77.512	78.025	66.719
temp_transient_0005|2103	55808.030	30.662	31.116	30.131	77.489	78.011	66.521
temp_transient_0005|2104	55852.475	30.674	31.176	30.225	77.466	78.018	66.097
temp_transient_0005|2105	55896.920	30.697	31.176	30.225	77.461	77.948	66.728
temp_transient_0005|2106	55941.363	30.680	31.136	30.201	77.441	77.914	66.025
temp_transient_0005|2107	55985.806	30.659	31.156	30.178	77.417	78.032	66.683
temp_transient_0005|2108	56030.250	30.653	31.156	30.108	77.401	77.976	66.647
temp_transient_0005|2109	56074.695	30.664	31.196	30.062	77.388	77.879	66.710
temp_transient_0005|2110	56119.138	30.656	31.136	30.131	77.366	77.872	66.782
temp_transient_0005|2111	56163.581	30.659	31.156	30.085	77.339	77.809	66.917
temp_transient_0005|2112	56208.024	30.632	31.156	30.108	77.313	77.837	66.656
temp_transient_0005|2113	56252.469	30.627	31.096	30.155	77.303	77.809	66.133
temp_transient_0005|2114	56296.912	30.614	31.096	30.085	77.285	77.851	66.980
temp_transient_0005|2115	56341.356	30.625	31.196	30.155	77.268	77.844	66.394
temp_transient_0005|2116	56385.799	30.612	31.116	30.131	77.241	77.725	66.511
temp_transient_0005|2117	56430.244	30.610	31.136	30.131	77.216	77.718	66.926
temp_transient_0005|2118	56474.687	30.632	31.156	30.085	77.212	77.746	66.917
temp_transient_0005|2119	56519.130	30.640	31.176	30.062	77.201	77.739	66.755
temp_transient_0005|2120	56563.576	30.616	31.136	30.108	77.170	77.662	66.800
temp_transient_0005|2121	56608.019	30.618	31.096	30.085	77.150	77.725	66.890
temp_transient_0005|2122	56652.461	30.629	31.176	30.131	77.140	77.627	66.872
temp_transient_0005|2123	56696.905	30.653	31.156	30.155	77.126	77.606	66.818
temp_transient_0005|2124	56741.350	30.621	31.156	30.131	77.094	77.571	66.142
temp_transient_0005|2125	56785.793	30.620	31.116	30.108	77.079	77.543	66.818
temp_transient_0005|2126	56830.238	30.611	31.116	30.108	77.069	77.550	66.683
temp_transient_0005|2127	56874.681	30.603	31.136	30.085	77.062	77.543	66.701
temp_transient_0005|2128	56919.125	30.593	31.116	30.038	77.036	77.550	66.899
temp_transient_0005|2129	56963.570	30.598	31.096	30.038	77.013	77.529	66.683
temp_transient_0005|2130	57008.013	30.604	31.096	30.085	76.981	77.501	66.647
temp_transient_0005|2131	57052.456	30.607	31.056	30.131	76.963	77.431	66.728
temp_transient_0005|2132	57096.899	30.646	31.136	30.015	76.947	77.459	66.791
temp_transient_0005|2133	57141.344	30.634	31.096	30.155	76.929	77.417	66.764
temp_transient_0005|2134	57185.787	30.621	31.176	29.969	76.906	77.424	66.764
temp_transient_0005|2135	57230.231	30.614	31.096	30.062	76.891	77.375	66.989
temp_transient_0005|2136	57274.674	30.629	31.196	30.062	76.880	77.396	66.683
temp_transient_0005|2137	57319.117	30.622	31.156	30.085	76.855	77.326	66.340
temp_transient_0005|2138	57363.562	30.593	31.076	30.038	76.830	77.382	66.593
temp_transient_0005|2139	57408.005	30.585	31.076	30.062	76.809	77.275	66.611
temp_transient_0005|2140	57452.451	30.597	31.136	30.062	76.799	77.275	66.665
temp_transient_0005|2141	57496.894	30.620	31.096	30.062	76.791	77.275	66.367
temp_transient_0005|2142	57541.336	30.571	31.076	30.108	76.757	77.275	66.439
temp_transient_0005|2143	57585.780	30.585	31.056	30.085	76.741	77.283	65.980
temp_transient_0005|2144	57630.225	30.573	31.076	30.038	76.728	77.239	66.692
temp_transient_0005|2145	57674.668	30.586	31.096	30.085	76.715	77.188	66.728
temp_transient_0005|2146	57719.113	30.570	31.076	30.062	76.682	77.210	66.809
temp_transient_0005|2147	57763.556	30.575	31.056	29.969	76.656	77.137	65.917
temp_transient_0005|2148	57808.000	30.579	31.076	30.131	76.643	77.174	66.566
temp_transient_0005|2149	57852.442	30.575	31.056	30.062	76.624	77.116	66.602
temp_transient_0005|2150	57896.888	30.577	31.076	30.038	76.611	77.174	66.728
